ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=7355, userId=2, userName=Perter, submitDate=2023-11-04T09:15:12, correctCount=88, errorCount=61, noAnswerCount=99)
ScoreQueryDTO(scoreId=4642, userId=2, userName=Perter, submitDate=2022-07-23T16:47:54, correctCount=89, errorCount=35, noAnswerCount=41)
ScoreQueryDTO(scoreId=2467, userId=1, userName=Jesse, submitDate=2025-03-24T16:22:34, correctCount=36, errorCount=30, noAnswerCount=34)
ScoreQueryDTO(scoreId=3898, userId=1, userName=Jesse, submitDate=2025-02-21T02:04:02, correctCount=9, errorCount=38, noAnswerCount=23)
ScoreQueryDTO(scoreId=3681, userId=1, userName=Jesse, submitDate=2024-08-30T16:07, correctCount=14, errorCount=3, noAnswerCount=3)
ScoreQueryDTO(scoreId=2205, userId=1, userName=Jesse, submitDate=2024-07-30T16:26:56, correctCount=31, errorCount=22, noAnswerCount=34)
ScoreQueryDTO(scoreId=2512, userId=1, userName=Jesse, submitDate=2025-01-07T07:58:46, correctCount=19, errorCount=9, noAnswerCount=5)
ScoreQueryDTO(scoreId=8846, userId=3, userName=Lois, submitDate=2023-07-04T04:45:13, correctCount=23, errorCount=64, noAnswerCount=11)
ScoreQueryDTO(scoreId=5707, userId=2, userName=Perter, submitDate=2020-11-30T06:58:10, correctCount=47, errorCount=70, noAnswerCount=1)
ScoreQueryDTO(scoreId=4575, userId=2, userName=Perter, submitDate=2020-12-08T18:52:10, correctCount=68, errorCount=36, noAnswerCount=74)
ScoreQueryDTO(scoreId=9759, userId=3, userName=Lois, submitDate=2024-01-18T08:43:29, correctCount=68, errorCount=55, noAnswerCount=20)
ScoreQueryDTO(scoreId=7421, userId=2, userName=Perter, submitDate=2021-08-05T02:03:37, correctCount=75, errorCount=6, noAnswerCount=45)
ScoreQueryDTO(scoreId=10840, userId=3, userName=Lois, submitDate=2023-02-23T02:36:30, correctCount=88, errorCount=55, noAnswerCount=55)
ScoreQueryDTO(scoreId=2555, userId=1, userName=Jesse, submitDate=2024-07-13T07:15:51, correctCount=22, errorCount=7, noAnswerCount=2)
ScoreQueryDTO(scoreId=6097, userId=2, userName=Perter, submitDate=2022-10-26T05:48:31, correctCount=67, errorCount=71, noAnswerCount=36)
ScoreQueryDTO(scoreId=10696, userId=3, userName=Lois, submitDate=2024-02-11T11:31:11, correctCount=77, errorCount=24, noAnswerCount=94)
ScoreQueryDTO(scoreId=9101, userId=3, userName=Lois, submitDate=2021-07-26T22:24:55, correctCount=17, errorCount=72, noAnswerCount=70)
ScoreQueryDTO(scoreId=9833, userId=3, userName=Lois, submitDate=2024-03-01T23:23, correctCount=39, errorCount=86, noAnswerCount=57)
ScoreQueryDTO(scoreId=8371, userId=3, userName=Lois, submitDate=2021-09-21T21:53:16, correctCount=10, errorCount=11, noAnswerCount=85)
ScoreQueryDTO(scoreId=2441, userId=1, userName=Jesse, submitDate=2025-03-05T06:38:30, correctCount=27, errorCount=17, noAnswerCount=10)
ScoreQueryDTO(scoreId=10353, userId=3, userName=Lois, submitDate=2020-12-03T17:08:59, correctCount=21, errorCount=44, noAnswerCount=62)
ScoreQueryDTO(scoreId=1181, userId=1, userName=Jesse, submitDate=2024-12-15T18:59:10, correctCount=36, errorCount=21, noAnswerCount=29)
ScoreQueryDTO(scoreId=9067, userId=3, userName=Lois, submitDate=2021-01-23T07:52:25, correctCount=14, errorCount=11, noAnswerCount=88)
ScoreQueryDTO(scoreId=9948, userId=3, userName=Lois, submitDate=2023-02-27T19:45:21, correctCount=20, errorCount=77, noAnswerCount=99)
ScoreQueryDTO(scoreId=5380, userId=2, userName=Perter, submitDate=2024-09-10T10:10:43, correctCount=6, errorCount=3, noAnswerCount=85)
ScoreQueryDTO(scoreId=37, userId=1, userName=Jesse, submitDate=2025-02-02T00:21:45, correctCount=32, errorCount=18, noAnswerCount=7)
ScoreQueryDTO(scoreId=8636, userId=3, userName=Lois, submitDate=2020-11-30T20:50:29, correctCount=39, errorCount=73, noAnswerCount=44)
ScoreQueryDTO(scoreId=9023, userId=3, userName=Lois, submitDate=2020-10-10T05:50:03, correctCount=7, errorCount=100, noAnswerCount=33)
ScoreQueryDTO(scoreId=7759, userId=2, userName=Perter, submitDate=2023-03-08T16:49:41, correctCount=78, errorCount=64, noAnswerCount=24)
ScoreQueryDTO(scoreId=1473, userId=1, userName=Jesse, submitDate=2025-03-22T23:50:06, correctCount=32, errorCount=16, noAnswerCount=2)
ScoreQueryDTO(scoreId=1706, userId=1, userName=Jesse, submitDate=2024-07-23T06:02:20, correctCount=36, errorCount=10, noAnswerCount=11)
ScoreQueryDTO(scoreId=3630, userId=1, userName=Jesse, submitDate=2025-01-06T02:10:36, correctCount=11, errorCount=20, noAnswerCount=21)
ScoreQueryDTO(scoreId=802, userId=1, userName=Jesse, submitDate=2025-06-03T18:51:33, correctCount=38, errorCount=9, noAnswerCount=3)
ScoreQueryDTO(scoreId=6730, userId=2, userName=Perter, submitDate=2023-09-17T21:47:39, correctCount=42, errorCount=38, noAnswerCount=18)
ScoreQueryDTO(scoreId=9753, userId=3, userName=Lois, submitDate=2022-12-10T06:28:51, correctCount=23, errorCount=56, noAnswerCount=60)
ScoreQueryDTO(scoreId=10529, userId=3, userName=Lois, submitDate=2020-07-27T07:25:28, correctCount=69, errorCount=95, noAnswerCount=100)
ScoreQueryDTO(scoreId=10832, userId=3, userName=Lois, submitDate=2021-03-09T18:25:24, correctCount=81, errorCount=27, noAnswerCount=80)
ScoreQueryDTO(scoreId=675, userId=1, userName=Jesse, submitDate=2024-12-07T11:53:23, correctCount=27, errorCount=37, noAnswerCount=24)
ScoreQueryDTO(scoreId=4689, userId=2, userName=Perter, submitDate=2020-08-05T06:46:25, correctCount=40, errorCount=38, noAnswerCount=99)
ScoreQueryDTO(scoreId=8579, userId=3, userName=Lois, submitDate=2021-12-15T11:46:25, correctCount=91, errorCount=45, noAnswerCount=24)
ScoreQueryDTO(scoreId=4563, userId=2, userName=Perter, submitDate=2021-09-15T22:30:06, correctCount=22, errorCount=87, noAnswerCount=90)
ScoreQueryDTO(scoreId=3032, userId=1, userName=Jesse, submitDate=2024-07-02T01:11:09, correctCount=27, errorCount=5, noAnswerCount=32)
ScoreQueryDTO(scoreId=8243, userId=3, userName=Lois, submitDate=2021-08-22T18:30:10, correctCount=19, errorCount=57, noAnswerCount=95)
ScoreQueryDTO(scoreId=839, userId=1, userName=Jesse, submitDate=2024-10-07T18:39:40, correctCount=1, errorCount=2, noAnswerCount=16)
ScoreQueryDTO(scoreId=1384, userId=1, userName=Jesse, submitDate=2025-06-03T00:09:29, correctCount=2, errorCount=10, noAnswerCount=14)
ScoreQueryDTO(scoreId=8032, userId=3, userName=Lois, submitDate=2023-07-20T03:17:09, correctCount=77, errorCount=21, noAnswerCount=98)
ScoreQueryDTO(scoreId=3661, userId=1, userName=Jesse, submitDate=2025-02-01T08:30, correctCount=35, errorCount=1, noAnswerCount=36)
ScoreQueryDTO(scoreId=7527, userId=2, userName=Perter, submitDate=2025-04-07T20:39:49, correctCount=5, errorCount=58, noAnswerCount=95)
ScoreQueryDTO(scoreId=4618, userId=2, userName=Perter, submitDate=2024-01-24T12:24:13, correctCount=79, errorCount=16, noAnswerCount=56)
ScoreQueryDTO(scoreId=3796, userId=1, userName=Jesse, submitDate=2024-11-09T00:35:17, correctCount=17, errorCount=40, noAnswerCount=40)
ScoreQueryDTO(scoreId=9671, userId=3, userName=Lois, submitDate=2022-10-17T06:23:13, correctCount=84, errorCount=68, noAnswerCount=64)
ScoreQueryDTO(scoreId=8536, userId=3, userName=Lois, submitDate=2021-07-04T09:38:32, correctCount=37, errorCount=74, noAnswerCount=83)
ScoreQueryDTO(scoreId=7099, userId=2, userName=Perter, submitDate=2021-04-09T09:32:50, correctCount=94, errorCount=33, noAnswerCount=72)
ScoreQueryDTO(scoreId=4432, userId=2, userName=Perter, submitDate=2024-11-26T16:57:48, correctCount=73, errorCount=34, noAnswerCount=58)
ScoreQueryDTO(scoreId=3553, userId=1, userName=Jesse, submitDate=2025-06-15T01:27:15, correctCount=3, errorCount=13, noAnswerCount=11)
ScoreQueryDTO(scoreId=9384, userId=3, userName=Lois, submitDate=2023-10-07T06:07:46, correctCount=83, errorCount=73, noAnswerCount=12)
ScoreQueryDTO(scoreId=10261, userId=3, userName=Lois, submitDate=2023-03-26T23:16:24, correctCount=49, errorCount=84, noAnswerCount=78)
ScoreQueryDTO(scoreId=6473, userId=2, userName=Perter, submitDate=2021-09-19T05:08:41, correctCount=63, errorCount=75, noAnswerCount=7)
ScoreQueryDTO(scoreId=1177, userId=1, userName=Jesse, submitDate=2025-06-04T17:50:01, correctCount=28, errorCount=4, noAnswerCount=4)
ScoreQueryDTO(scoreId=8103, userId=3, userName=Lois, submitDate=2025-05-28T15:23:38, correctCount=64, errorCount=20, noAnswerCount=18)
ScoreQueryDTO(scoreId=10075, userId=3, userName=Lois, submitDate=2024-01-26T07:54:19, correctCount=25, errorCount=97, noAnswerCount=10)
ScoreQueryDTO(scoreId=4452, userId=2, userName=Perter, submitDate=2020-09-10T18:21:50, correctCount=91, errorCount=4, noAnswerCount=73)
ScoreQueryDTO(scoreId=4205, userId=2, userName=Perter, submitDate=2023-05-02T20:59:29, correctCount=87, errorCount=12, noAnswerCount=63)
ScoreQueryDTO(scoreId=7505, userId=2, userName=Perter, submitDate=2022-03-12T00:35:39, correctCount=69, errorCount=52, noAnswerCount=4)
ScoreQueryDTO(scoreId=10645, userId=3, userName=Lois, submitDate=2023-05-23T15:18:06, correctCount=21, errorCount=27, noAnswerCount=96)
ScoreQueryDTO(scoreId=3746, userId=1, userName=Jesse, submitDate=2025-03-21T04:32:44, correctCount=26, errorCount=18, noAnswerCount=8)
ScoreQueryDTO(scoreId=1705, userId=1, userName=Jesse, submitDate=2024-10-10T23:19:07, correctCount=24, errorCount=25, noAnswerCount=14)
ScoreQueryDTO(scoreId=1283, userId=1, userName=Jesse, submitDate=2025-03-01T02:06:04, correctCount=32, errorCount=39, noAnswerCount=2)
ScoreQueryDTO(scoreId=4979, userId=2, userName=Perter, submitDate=2022-02-04T20:18:36, correctCount=7, errorCount=34, noAnswerCount=12)
ScoreQueryDTO(scoreId=1476, userId=1, userName=Jesse, submitDate=2025-05-07T00:18:38, correctCount=24, errorCount=34, noAnswerCount=13)
ScoreQueryDTO(scoreId=4401, userId=2, userName=Perter, submitDate=2021-08-31T15:13:30, correctCount=68, errorCount=42, noAnswerCount=42)
ScoreQueryDTO(scoreId=8794, userId=3, userName=Lois, submitDate=2024-06-10T18:49:56, correctCount=8, errorCount=57, noAnswerCount=75)
ScoreQueryDTO(scoreId=1684, userId=1, userName=Jesse, submitDate=2024-12-16T08:25:39, correctCount=4, errorCount=11, noAnswerCount=12)
ScoreQueryDTO(scoreId=10532, userId=3, userName=Lois, submitDate=2021-04-07T06:26:24, correctCount=1, errorCount=67, noAnswerCount=17)
ScoreQueryDTO(scoreId=3850, userId=1, userName=Jesse, submitDate=2024-08-09T17:29:34, correctCount=26, errorCount=26, noAnswerCount=7)
ScoreQueryDTO(scoreId=3052, userId=1, userName=Jesse, submitDate=2024-07-15T18:20:25, correctCount=17, errorCount=12, noAnswerCount=36)
ScoreQueryDTO(scoreId=1513, userId=1, userName=Jesse, submitDate=2025-03-17T22:59:34, correctCount=39, errorCount=35, noAnswerCount=12)
ScoreQueryDTO(scoreId=3315, userId=1, userName=Jesse, submitDate=2025-01-24T08:37:38, correctCount=18, errorCount=6, noAnswerCount=10)
ScoreQueryDTO(scoreId=7477, userId=2, userName=Perter, submitDate=2021-12-25T05:11:20, correctCount=40, errorCount=4, noAnswerCount=49)
ScoreQueryDTO(scoreId=8642, userId=3, userName=Lois, submitDate=2022-08-21T09:13:56, correctCount=55, errorCount=80, noAnswerCount=38)
ScoreQueryDTO(scoreId=10109, userId=3, userName=Lois, submitDate=2024-11-11T03:45:19, correctCount=5, errorCount=11, noAnswerCount=58)
ScoreQueryDTO(scoreId=7393, userId=2, userName=Perter, submitDate=2025-02-25T15:21:02, correctCount=47, errorCount=22, noAnswerCount=23)
ScoreQueryDTO(scoreId=96, userId=1, userName=Jesse, submitDate=2025-02-23T15:24:49, correctCount=19, errorCount=35, noAnswerCount=39)
ScoreQueryDTO(scoreId=2411, userId=1, userName=Jesse, submitDate=2025-06-18T19:55:33, correctCount=30, errorCount=1, noAnswerCount=28)
ScoreQueryDTO(scoreId=10267, userId=3, userName=Lois, submitDate=2023-04-16T19:02:56, correctCount=12, errorCount=85, noAnswerCount=53)
ScoreQueryDTO(scoreId=10092, userId=3, userName=Lois, submitDate=2023-12-26T10:54:29, correctCount=28, errorCount=86, noAnswerCount=77)
ScoreQueryDTO(scoreId=6542, userId=2, userName=Perter, submitDate=2025-07-01T16:07:01, correctCount=43, errorCount=71, noAnswerCount=6)
ScoreQueryDTO(scoreId=10047, userId=3, userName=Lois, submitDate=2023-01-22T08:48:53, correctCount=88, errorCount=2, noAnswerCount=95)
ScoreQueryDTO(scoreId=8676, userId=3, userName=Lois, submitDate=2021-05-16T11:35:15, correctCount=83, errorCount=17, noAnswerCount=30)
ScoreQueryDTO(scoreId=9689, userId=3, userName=Lois, submitDate=2023-03-16T10:37:23, correctCount=76, errorCount=49, noAnswerCount=97)
ScoreQueryDTO(scoreId=9314, userId=3, userName=Lois, submitDate=2020-07-19T12:17:36, correctCount=14, errorCount=85, noAnswerCount=93)
ScoreQueryDTO(scoreId=7225, userId=2, userName=Perter, submitDate=2022-02-23T07:39:56, correctCount=10, errorCount=23, noAnswerCount=74)
ScoreQueryDTO(scoreId=3583, userId=1, userName=Jesse, submitDate=2024-07-13T23:39:27, correctCount=16, errorCount=14, noAnswerCount=38)
ScoreQueryDTO(scoreId=4275, userId=2, userName=Perter, submitDate=2021-01-26T17:46:10, correctCount=92, errorCount=84, noAnswerCount=4)
ScoreQueryDTO(scoreId=7003, userId=2, userName=Perter, submitDate=2021-10-10T04:41:39, correctCount=46, errorCount=49, noAnswerCount=16)
ScoreQueryDTO(scoreId=9443, userId=3, userName=Lois, submitDate=2021-03-07T17:57:41, correctCount=64, errorCount=93, noAnswerCount=29)
ScoreQueryDTO(scoreId=5572, userId=2, userName=Perter, submitDate=2022-07-23T02:48:28, correctCount=6, errorCount=60, noAnswerCount=46)
ScoreQueryDTO(scoreId=10162, userId=3, userName=Lois, submitDate=2022-11-13T02:22:47, correctCount=45, errorCount=41, noAnswerCount=7)
ScoreQueryDTO(scoreId=4095, userId=2, userName=Perter, submitDate=2023-03-02T21:26:35, correctCount=34, errorCount=22, noAnswerCount=62)
ScoreQueryDTO(scoreId=4751, userId=2, userName=Perter, submitDate=2022-12-05T00:38:49, correctCount=54, errorCount=34, noAnswerCount=53)
ScoreQueryDTO(scoreId=2586, userId=1, userName=Jesse, submitDate=2024-07-31T03:31, correctCount=28, errorCount=18, noAnswerCount=22)
ScoreQueryDTO(scoreId=7805, userId=2, userName=Perter, submitDate=2021-04-01T17:03:27, correctCount=55, errorCount=59, noAnswerCount=76)
ScoreQueryDTO(scoreId=3599, userId=1, userName=Jesse, submitDate=2025-04-02T18:06:02, correctCount=20, errorCount=9, noAnswerCount=8)
ScoreQueryDTO(scoreId=2382, userId=1, userName=Jesse, submitDate=2025-02-20T02:45:48, correctCount=28, errorCount=16, noAnswerCount=10)
ScoreQueryDTO(scoreId=1625, userId=1, userName=Jesse, submitDate=2025-05-14T15:57:48, correctCount=20, errorCount=25, noAnswerCount=25)
ScoreQueryDTO(scoreId=3582, userId=1, userName=Jesse, submitDate=2024-07-03T03:43:22, correctCount=20, errorCount=16, noAnswerCount=37)
ScoreQueryDTO(scoreId=5245, userId=2, userName=Perter, submitDate=2021-07-29T17:26:32, correctCount=83, errorCount=77, noAnswerCount=31)
ScoreQueryDTO(scoreId=817, userId=1, userName=Jesse, submitDate=2025-03-03T23:27:55, correctCount=31, errorCount=30, noAnswerCount=18)
ScoreQueryDTO(scoreId=4463, userId=2, userName=Perter, submitDate=2022-12-19T05:59:43, correctCount=38, errorCount=97, noAnswerCount=14)
ScoreQueryDTO(scoreId=10746, userId=3, userName=Lois, submitDate=2022-08-15T02:29:30, correctCount=50, errorCount=49, noAnswerCount=14)
ScoreQueryDTO(scoreId=4879, userId=2, userName=Perter, submitDate=2022-05-20T05:51:51, correctCount=49, errorCount=66, noAnswerCount=43)
ScoreQueryDTO(scoreId=8302, userId=3, userName=Lois, submitDate=2023-11-15T04:23:25, correctCount=65, errorCount=38, noAnswerCount=60)
ScoreQueryDTO(scoreId=10278, userId=3, userName=Lois, submitDate=2022-11-02T02:08:39, correctCount=93, errorCount=17, noAnswerCount=27)
ScoreQueryDTO(scoreId=484, userId=1, userName=Jesse, submitDate=2025-06-12T03:59:54, correctCount=26, errorCount=39, noAnswerCount=29)
ScoreQueryDTO(scoreId=4600, userId=2, userName=Perter, submitDate=2024-06-07T14:39:55, correctCount=77, errorCount=56, noAnswerCount=65)
ScoreQueryDTO(scoreId=1518, userId=1, userName=Jesse, submitDate=2025-02-25T02:45:25, correctCount=3, errorCount=31, noAnswerCount=9)
ScoreQueryDTO(scoreId=2708, userId=1, userName=Jesse, submitDate=2024-07-05T15:56:48, correctCount=5, errorCount=40, noAnswerCount=23)
ScoreQueryDTO(scoreId=9820, userId=3, userName=Lois, submitDate=2025-04-03T00:55:30, correctCount=90, errorCount=39, noAnswerCount=97)
ScoreQueryDTO(scoreId=6744, userId=2, userName=Perter, submitDate=2024-01-21T23:00:28, correctCount=31, errorCount=36, noAnswerCount=27)
ScoreQueryDTO(scoreId=434, userId=1, userName=Jesse, submitDate=2024-07-08T23:29:04, correctCount=4, errorCount=17, noAnswerCount=34)
ScoreQueryDTO(scoreId=5984, userId=2, userName=Perter, submitDate=2024-06-21T13:54:44, correctCount=99, errorCount=76, noAnswerCount=26)
ScoreQueryDTO(scoreId=5443, userId=2, userName=Perter, submitDate=2023-03-03T22:04:44, correctCount=48, errorCount=30, noAnswerCount=72)
ScoreQueryDTO(scoreId=8018, userId=3, userName=Lois, submitDate=2023-12-18T17:57:42, correctCount=30, errorCount=49, noAnswerCount=35)
ScoreQueryDTO(scoreId=4399, userId=2, userName=Perter, submitDate=2020-10-08T11:04:27, correctCount=27, errorCount=85, noAnswerCount=85)
ScoreQueryDTO(scoreId=3109, userId=1, userName=Jesse, submitDate=2025-01-24T07:19:11, correctCount=7, errorCount=24, noAnswerCount=23)
ScoreQueryDTO(scoreId=4814, userId=2, userName=Perter, submitDate=2023-04-28T12:54:15, correctCount=76, errorCount=70, noAnswerCount=22)
ScoreQueryDTO(scoreId=2420, userId=1, userName=Jesse, submitDate=2024-12-16T06:49:49, correctCount=1, errorCount=34, noAnswerCount=13)
ScoreQueryDTO(scoreId=216, userId=1, userName=Jesse, submitDate=2024-11-27T14:22:56, correctCount=37, errorCount=1, noAnswerCount=39)
ScoreQueryDTO(scoreId=7400, userId=2, userName=Perter, submitDate=2023-06-03T23:53:25, correctCount=3, errorCount=74, noAnswerCount=32)
ScoreQueryDTO(scoreId=3546, userId=1, userName=Jesse, submitDate=2025-03-01T23:50:57, correctCount=8, errorCount=11, noAnswerCount=16)
ScoreQueryDTO(scoreId=7267, userId=2, userName=Perter, submitDate=2022-11-17T14:04:22, correctCount=3, errorCount=34, noAnswerCount=87)
ScoreQueryDTO(scoreId=84, userId=1, userName=Jesse, submitDate=2024-10-24T04:37:55, correctCount=33, errorCount=39, noAnswerCount=23)
ScoreQueryDTO(scoreId=9152, userId=3, userName=Lois, submitDate=2022-01-12T01:26:48, correctCount=24, errorCount=17, noAnswerCount=28)
ScoreQueryDTO(scoreId=1132, userId=1, userName=Jesse, submitDate=2025-02-10T17:31:28, correctCount=19, errorCount=11, noAnswerCount=16)
ScoreQueryDTO(scoreId=2641, userId=1, userName=Jesse, submitDate=2025-05-26T06:00:15, correctCount=39, errorCount=29, noAnswerCount=25)
ScoreQueryDTO(scoreId=5008, userId=2, userName=Perter, submitDate=2020-07-24T12:38:42, correctCount=10, errorCount=43, noAnswerCount=47)
ScoreQueryDTO(scoreId=7839, userId=2, userName=Perter, submitDate=2022-07-03T00:31:26, correctCount=17, errorCount=90, noAnswerCount=56)
ScoreQueryDTO(scoreId=6877, userId=2, userName=Perter, submitDate=2022-02-15T07:35, correctCount=40, errorCount=87, noAnswerCount=99)
ScoreQueryDTO(scoreId=10041, userId=3, userName=Lois, submitDate=2022-03-30T17:21:25, correctCount=64, errorCount=97, noAnswerCount=10)
ScoreQueryDTO(scoreId=8393, userId=3, userName=Lois, submitDate=2023-09-11T22:27:47, correctCount=25, errorCount=68, noAnswerCount=34)
ScoreQueryDTO(scoreId=2902, userId=1, userName=Jesse, submitDate=2024-12-12T00:00:09, correctCount=33, errorCount=11, noAnswerCount=13)
ScoreQueryDTO(scoreId=6173, userId=2, userName=Perter, submitDate=2024-09-03T16:19:07, correctCount=68, errorCount=13, noAnswerCount=62)
ScoreQueryDTO(scoreId=2850, userId=1, userName=Jesse, submitDate=2025-02-01T16:48:28, correctCount=27, errorCount=18, noAnswerCount=8)
ScoreQueryDTO(scoreId=3946, userId=1, userName=Jesse, submitDate=2024-10-09T06:00:46, correctCount=6, errorCount=34, noAnswerCount=9)
ScoreQueryDTO(scoreId=10564, userId=3, userName=Lois, submitDate=2021-10-20T03:58:41, correctCount=18, errorCount=69, noAnswerCount=93)
